2011-02-04 04,492.82296650717706
2011-02-04 05,258.3732057416269
2011-02-04 06,277.51196172248814
2011-02-04 07,263.1578947368421
2011-02-04 08,248.80382775119622
2011-02-04 09,555.0239234449766
2011-02-04 10,736.8421052631581
2011-02-04 11,1244.019138755981
2011-02-04 12,1578.947368421053
2011-02-04 13,1459.33014354067
2011-02-04 14,1114.832535885168
2011-02-04 15,1138.755980861244
2011-02-04 16,1162.679425837321
2011-02-04 17,1143.5406698564598
2011-02-04 18,1267.942583732058
2011-02-04 19,1827.7511961722491
2011-02-04 20,1995.2153110047852
2011-02-04 21,1813.397129186603
2011-02-04 22,1645.9330143540672
2011-02-05 23,1631.578947368421
2011-02-05 00,1727.272727272727
2011-02-05 01,1507.177033492823
2011-02-05 02,1397.12918660287
2011-02-05 03,1210.526315789474
2011-02-05 04,1004.784688995215
2011-02-05 05,612.440191387559
2011-02-05 06,382.7751196172255
2011-02-05 07,267.9425837320574
2011-02-05 08,344.4976076555027
2011-02-05 09,416.2679425837326
2011-02-05 10,794.2583732057419
2011-02-05 11,1143.5406698564598
2011-02-05 12,1593.301435406699
2011-02-05 13,1502.392344497608
2011-02-05 14,1287.081339712919
2011-02-05 15,1215.3110047846892
2011-02-05 16,1282.296650717703
2011-02-05 17,1444.9760765550252
2011-02-05 18,1459.33014354067
2011-02-05 19,1928.22966507177
2011-02-05 20,2000.0
2011-02-05 21,1779.904306220095
2011-02-05 22,1521.531100478469
2011-02-06 23,1612.4401913875602
2011-02-06 00,1679.4258373205741
2011-02-06 01,1468.8995215311
2011-02-06 02,1497.607655502393
2011-02-06 03,1301.435406698565
2011-02-06 04,875.598086124402
2011-02-06 05,655.502392344497
2011-02-06 06,358.8516746411493
2011-02-06 07,344.4976076555024
2011-02-06 08,296.6507177033493
2011-02-06 09,449.76076555023997
2011-02-06 10,837.3205741626791
2011-02-06 11,1043.062200956938
2011-02-06 12,1425.837320574162
2011-02-06 13,1368.4210526315792
2011-02-06 14,1229.665071770336
2011-02-06 15,1272.727272727273
2011-02-06 16,1401.913875598087
2011-02-06 17,1645.933014354068
2011-02-06 18,2023.9234449760772
2011-02-06 19,2033.492822966507
2011-02-06 20,2133.971291866028
2011-02-06 21,1650.717703349283
2011-02-06 22,1535.885167464115
2011-02-07 23,1535.8851674641141
2011-02-07 00,1507.177033492823
2011-02-07 01,1138.755980861244
2011-02-07 02,688.995215311005
2011-02-07 03,622.0095693779909
2011-02-07 04,282.2966507177035
2011-02-07 05,277.5119617224881
2011-02-07 06,311.0047846889953
2011-02-07 07,267.9425837320574
2011-02-07 08,406.6985645933023
2011-02-07 09,540.66985645933
2011-02-07 10,918.6602870813399
2011-02-07 11,1057.416267942584
2011-02-07 12,1387.55980861244
2011-02-07 13,1220.095693779904
2011-02-07 14,1138.7559808612439
2011-02-07 15,1090.90909090909
2011-02-07 16,1157.8947368421059
2011-02-07 17,1133.9712918660282
2011-02-07 18,1315.78947368421
2011-02-07 19,1521.5311004784692
2011-02-07 20,1559.8086124401912
2011-02-07 21,1435.4066985645932
2011-02-07 22,1392.344497607655
2011-02-08 23,1392.3444976076562
2011-02-08 00,1377.99043062201
2011-02-08 01,1114.832535885167
2011-02-08 02,732.057416267943
2011-02-08 03,540.6698564593299
2011-02-08 04,248.8038277511961
2011-02-08 05,253.58851674641153
2011-02-08 06,334.92822966507185
2011-02-08 07,248.8038277511961
2011-02-08 08,425.83732057416216
2011-02-08 09,708.1339712918659
2011-02-08 10,1167.464114832536
2011-02-08 11,1062.200956937799
2011-02-08 12,1478.4688995215322
2011-02-08 13,1287.081339712918
2011-02-08 14,1167.4641148325352
2011-02-08 15,1181.818181818181
2011-02-08 16,1177.033492822966
2011-02-08 17,1157.894736842106
2011-02-08 18,1306.22009569378
2011-02-08 19,1363.6363636363642
2011-02-08 20,1535.885167464115
2011-02-08 21,1368.421052631579
2011-02-08 22,1301.435406698566
2011-02-09 23,1373.205741626793
2011-02-09 00,1301.4354066985652
2011-02-09 01,1076.5550239234449
2011-02-09 02,631.578947368422
2011-02-09 03,550.2392344497599
2011-02-09 04,301.4354066985646
2011-02-09 05,373.20574162679407
2011-02-09 06,406.6985645933018
2011-02-09 07,330.1435406698565
2011-02-09 08,421.05263157894757
2011-02-09 09,526.3157894736839
2011-02-09 10,966.507177033493
2011-02-09 11,1033.492822966508
2011-02-09 12,1545.454545454546
2011-02-09 13,1315.78947368421
2011-02-09 14,1210.5263157894728
2011-02-09 15,1133.971291866029
2011-02-09 16,1172.248803827751
2011-02-09 17,1234.449760765551
2011-02-09 18,1253.588516746412
2011-02-09 19,1507.177033492823
2011-02-09 20,1555.0239234449762
2011-02-09 21,1473.684210526316
2011-02-09 22,1373.205741626794
2011-02-10 23,1377.9904306220092
2011-02-10 00,1444.976076555024
2011-02-10 01,1181.818181818182
2011-02-10 02,760.765550239236
2011-02-10 03,569.377990430621
2011-02-10 04,315.78947368421063
2011-02-10 05,349.2822966507177
2011-02-10 06,377.9904306220105
2011-02-10 07,421.0526315789482
2011-02-10 08,559.808612440192
2011-02-10 09,569.377990430622
2011-02-10 10,942.5837320574169
2011-02-10 11,899.521531100479
2011-02-10 12,1507.177033492824
2011-02-10 13,1253.588516746412
2011-02-10 14,1119.617224880382
2011-02-10 15,1095.6937799043071
2011-02-10 16,1153.110047846891
2011-02-10 17,1200.956937799043
2011-02-10 18,1248.8038277511969
2011-02-10 19,1497.607655502392
2011-02-10 20,1564.593301435407
2011-02-10 21,1535.885167464115
2011-02-10 22,1502.392344497608
2011-02-11 23,1478.468899521532
2011-02-11 00,1449.760765550239
2011-02-11 01,1124.4019138755982
2011-02-11 02,655.502392344499
2011-02-11 03,478.46889952153106
2011-02-11 04,406.6985645933014
2011-02-11 05,401.9138755980869
2011-02-11 06,377.9904306220102
2011-02-11 07,315.78947368421063
2011-02-11 08,444.97607655502395
2011-02-11 09,741.6267942583739
2011-02-11 10,952.153110047847
2011-02-11 11,1043.0622009569379
2011-02-11 12,1511.961722488038
2011-02-11 13,1521.5311004784692
2011-02-11 14,1239.234449760766
2011-02-11 15,1157.894736842105
2011-02-11 16,1253.5885167464112
2011-02-11 17,1277.511961722489
2011-02-11 18,1354.066985645932
2011-02-11 19,1784.688995215312
2011-02-11 20,2052.631578947368
2011-02-11 21,1698.564593301436
2011-02-11 22,1626.794258373207
2011-02-12 23,1598.086124401914
2011-02-12 00,1622.009569377989
2011-02-12 01,1440.191387559809
2011-02-12 02,1368.4210526315792
2011-02-12 03,1258.373205741628
2011-02-12 04,889.9521531100479
2011-02-12 05,794.258373205742
2011-02-12 06,602.87081339713
2011-02-12 07,387.5598086124402
2011-02-12 08,449.7607655502392
2011-02-12 09,712.918660287081
2011-02-12 10,899.5215311004781
2011-02-12 11,870.813397129186
2011-02-12 12,1674.64114832536
2011-02-12 13,1440.191387559808
2011-02-12 14,1416.267942583732
2011-02-12 15,1186.602870813398
2011-02-12 16,1444.976076555024
2011-02-12 17,1301.435406698564
2011-02-12 18,1617.2248803827752
2011-02-12 19,1770.334928229666
2011-02-12 20,2119.617224880383
2011-02-12 21,1851.674641148326
2011-02-12 22,1641.148325358852
2011-02-13 23,1660.287081339714
2011-02-13 00,1708.133971291867
2011-02-13 01,1464.1148325358852
2011-02-13 02,1478.468899521531
2011-02-13 03,1392.344497607656
2011-02-13 04,909.090909090909
2011-02-13 05,626.794258373205
2011-02-13 06,454.54545454545496
2011-02-13 07,339.7129186602871
2011-02-13 08,464.11483253588494
2011-02-13 09,559.808612440191
2011-02-13 10,1000.0
2011-02-13 11,985.6459330143539
2011-02-13 12,1626.7942583732051
2011-02-13 13,1449.760765550238
2011-02-13 14,1272.727272727272
2011-02-13 15,1267.942583732057
2011-02-13 16,1679.425837320574
2011-02-13 17,1799.043062200957
2011-02-13 18,1856.45933014354
2011-02-13 19,2066.9856459330153
2011-02-13 20,2100.4784688995214
2011-02-13 21,1736.842105263157
2011-02-13 22,1598.086124401915
2011-02-14 23,1478.46889952153
2011-02-14 00,1555.0239234449762
2011-02-14 01,1167.464114832536
2011-02-14 02,799.0430622009569
2011-02-14 03,531.100478468901
2011-02-14 04,392.344497607656
2011-02-14 05,411.4832535885172
2011-02-14 06,392.34449760765614
2011-02-14 07,315.7894736842106
2011-02-14 08,564.5933014354059
2011-02-14 09,765.5502392344499
2011-02-14 10,1301.435406698565
2011-02-14 11,1095.693779904306
2011-02-14 12,1602.8708133971281
2011-02-14 13,1669.856459330143
2011-02-14 14,1387.559808612441
2011-02-14 15,1377.99043062201
2011-02-14 16,1468.8995215311
2011-02-14 17,1411.483253588517
2011-02-14 18,1578.947368421053
2011-02-14 19,2043.0622009569372
2011-02-14 20,2210.526315789474
2011-02-14 21,1794.2583732057421
2011-02-14 22,1497.607655502393
2011-02-15 23,1468.899521531101
2011-02-15 00,1468.8995215311
2011-02-15 01,1143.540669856459
2011-02-15 02,746.411483253588
2011-02-15 03,535.8851674641149
2011-02-15 04,373.2057416267952
2011-02-15 05,411.4832535885164
2011-02-15 06,416.2679425837322
2011-02-15 07,306.22009569377997
2011-02-15 08,574.162679425838
2011-02-15 09,564.593301435406
2011-02-15 10,698.5645933014349
2011-02-15 11,1311.004784688995
2011-02-15 12,1851.6746411483261
2011-02-15 13,1478.468899521531
2011-02-15 14,1277.511961722487
2011-02-15 15,1263.157894736843
2011-02-15 16,1296.65071770335
2011-02-15 17,1181.818181818182
2011-02-15 18,1373.2057416267942
2011-02-15 19,1598.086124401914
2011-02-15 20,1626.794258373207
2011-02-15 21,1373.2057416267942
2011-02-15 22,1488.038277511962
2011-02-16 23,1507.177033492823
2011-02-16 00,1478.468899521531
2011-02-16 01,1062.200956937799
2011-02-16 02,760.765550239234
2011-02-16 03,449.76076555023985
2011-02-16 04,358.85167464114886
2011-02-16 05,349.2822966507177
2011-02-16 06,416.2679425837326
2011-02-16 07,301.4354066985647
2011-02-16 08,444.976076555023
2011-02-16 09,693.77990430622
2011-02-16 10,1052.631578947369
2011-02-16 11,846.8899521531109
2011-02-16 12,1564.593301435407
2011-02-16 13,1574.162679425838
2011-02-16 14,1454.545454545455
2011-02-16 15,1296.6507177033502
2011-02-16 16,1325.358851674641
2011-02-16 17,1392.344497607656
2011-02-16 18,1454.545454545454
2011-02-16 19,1473.684210526316
2011-02-16 20,1636.363636363636
2011-02-16 21,1612.44019138756
2011-02-16 22,1473.684210526315
2011-02-17 23,1354.066985645934
2011-02-17 00,1574.162679425837
2011-02-17 01,1143.5406698564582
2011-02-17 02,813.397129186603
2011-02-17 03,497.6076555023922
2011-02-17 04,354.06698564593324
2011-02-17 05,344.4976076555024
2011-02-17 06,382.7751196172247
2011-02-17 07,401.91387559808607
2011-02-17 08,449.76076555023894
2011-02-17 09,717.7033492822969
2011-02-17 10,995.2153110047841
2011-02-17 11,1023.923444976077
2011-02-17 12,1693.77990430622
2011-02-17 13,1468.899521531101
2011-02-17 14,1234.44976076555
2011-02-17 15,1167.4641148325352
2011-02-17 16,1315.7894736842102
2011-02-17 17,1277.5119617224882
2011-02-17 18,1425.837320574163
2011-02-17 19,1559.808612440192
2011-02-17 20,1645.933014354068
2011-02-17 21,1583.7320574162682
2011-02-17 22,1540.66985645933
2011-02-18 23,1526.315789473685
2011-02-18 00,1449.7607655502402
2011-02-18 01,1100.478468899521
2011-02-18 02,626.7942583732059
2011-02-18 03,430.6220095693782
2011-02-18 04,330.14354066985646
2011-02-18 05,253.58851674641153
2011-02-18 06,301.4354066985646
2011-02-18 07,239.23444976076559
2011-02-18 08,377.9904306220092
2011-02-18 09,387.5598086124408
2011-02-18 10,693.77990430622
2011-02-18 11,1186.602870813396
2011-02-18 12,1645.933014354067
2011-02-18 13,1559.808612440192
2011-02-18 14,1301.435406698565
2011-02-18 15,1239.234449760765
2011-02-18 16,1368.421052631579
2011-02-18 17,1315.789473684211
2011-02-18 18,1387.559808612441
2011-02-18 19,1794.2583732057421
2011-02-18 20,2100.4784688995223
2011-02-18 21,1799.0430622009571
2011-02-18 22,1622.0095693779901
2011-02-19 23,1617.224880382775
2011-02-19 00,1722.488038277512
2011-02-19 01,1363.636363636365
2011-02-19 02,1363.636363636364
2011-02-19 03,1191.3875598086129
2011-02-19 04,885.1674641148319
2011-02-19 05,617.224880382775
2011-02-19 06,373.20574162679424
2011-02-19 07,287.0813397129186
2011-02-19 08,392.3444976076556
2011-02-19 09,488.038277511962
2011-02-19 10,755.9808612440199
2011-02-19 11,1071.77033492823
2011-02-19 12,1569.3779904306232
2011-02-19 13,1516.7464114832542
2011-02-19 14,1296.65071770335
2011-02-19 15,1248.8038277511962
2011-02-19 16,1382.775119617225
2011-02-19 17,1301.4354066985652
2011-02-19 18,1344.497607655502
2011-02-19 19,1866.028708133972
2011-02-19 20,2081.33971291866
2011-02-19 21,1732.057416267943
2011-02-19 22,1607.655502392344
2011-02-20 23,1516.746411483253
2011-02-20 00,1622.009569377991
2011-02-20 01,1401.913875598086
2011-02-20 02,1483.253588516746
2011-02-20 03,1363.636363636365
2011-02-20 04,870.813397129186
2011-02-20 05,665.0717703349289
2011-02-20 06,392.34449760765585
2011-02-20 07,258.3732057416268
2011-02-20 08,449.76076555023906
2011-02-20 09,411.48325358851696
2011-02-20 10,899.5215311004781
2011-02-20 11,990.430622009569
2011-02-20 12,1492.822966507176
2011-02-20 13,1392.344497607655
2011-02-20 14,1421.052631578948
2011-02-20 15,1382.7751196172242
2011-02-20 16,1655.502392344498
2011-02-20 17,1727.272727272727
2011-02-20 18,1913.875598086123
2011-02-20 19,2014.354066985646
2011-02-20 20,2062.200956937799
2011-02-20 21,1947.368421052632
2011-02-20 22,1521.5311004784692
2011-02-21 23,1550.23923444976
2011-02-21 00,1401.913875598086
2011-02-21 01,1239.234449760765
2011-02-21 02,688.995215311005
2011-02-21 03,555.023923444976
2011-02-21 04,425.837320574163
2011-02-21 05,377.99043062201
2011-02-21 06,430.62200956937795
2011-02-21 07,320.57416267942637
2011-02-21 08,492.82296650717717
2011-02-21 09,617.2248803827749
2011-02-21 10,1009.56937799043
2011-02-21 11,1004.784688995215
2011-02-21 12,1435.406698564594
2011-02-21 13,1349.282296650717
2011-02-21 14,1162.67942583732
2011-02-21 15,1181.818181818182
2011-02-21 16,1287.081339712919
2011-02-21 17,1267.942583732057
2011-02-21 18,1416.267942583731
2011-02-21 19,1468.899521531101
2011-02-21 20,1535.885167464115
2011-02-21 21,1377.99043062201
2011-02-21 22,1416.267942583732
2011-02-22 23,1411.483253588517
2011-02-22 00,1349.282296650718
2011-02-22 01,1210.5263157894742
2011-02-22 02,717.7033492822969
2011-02-22 03,564.593301435407
2011-02-22 04,425.83732057416194
2011-02-22 05,397.12918660287085
2011-02-22 06,401.9138755980866
2011-02-22 07,330.143540669857
2011-02-22 08,492.8229665071779
2011-02-22 09,578.947368421052
2011-02-22 10,1081.33971291866
2011-02-22 11,904.306220095695
2011-02-22 12,1368.4210526315792
2011-02-22 13,1354.066985645933
2011-02-22 14,1191.3875598086129
2011-02-22 15,1105.263157894738
2011-02-22 16,1210.526315789474
2011-02-22 17,1162.679425837321
2011-02-22 18,1272.727272727272
2011-02-22 19,1363.6363636363642
2011-02-22 20,1526.315789473684
2011-02-22 21,1593.301435406699
2011-02-22 22,1421.0526315789482
2011-02-23 23,1459.330143540669
2011-02-23 00,1492.822966507176
2011-02-23 01,1138.755980861244
2011-02-23 02,684.2105263157899
2011-02-23 03,511.96172248803816
2011-02-23 04,306.22009569377997
2011-02-23 05,282.29665071770347
2011-02-23 06,296.6507177033494
2011-02-23 07,215.31100478468898
2011-02-23 08,454.5454545454543
2011-02-23 09,387.55980861244
2011-02-23 10,861.244019138755
2011-02-23 11,1000.0
2011-02-23 12,1320.5741626794252
2011-02-23 13,1368.421052631579
2011-02-23 14,1100.4784688995219
2011-02-23 15,1105.263157894736
2011-02-23 16,1143.5406698564589
2011-02-23 17,1100.478468899521
2011-02-23 18,1196.172248803828
2011-02-23 19,1416.267942583733
2011-02-23 20,1665.071770334929
2011-02-23 21,1502.392344497608
2011-02-23 22,1516.746411483254
2011-02-24 23,1363.636363636363
2011-02-24 00,1377.99043062201
2011-02-24 01,1143.540669856459
2011-02-24 02,732.0574162679429
2011-02-24 03,449.7607655502396
2011-02-24 04,258.37320574162686
2011-02-24 05,301.4354066985646
2011-02-24 06,306.2200956937799
2011-02-24 07,392.3444976076558
2011-02-24 08,425.8373205741623
2011-02-24 09,507.17703349282294
2011-02-24 10,937.799043062201
2011-02-24 11,1105.263157894737
2011-02-24 12,1258.3732057416269
2011-02-24 13,1354.066985645933
2011-02-24 14,1090.90909090909
2011-02-24 15,1090.909090909091
2011-02-24 16,1148.3253588516739
2011-02-24 17,1153.11004784689
2011-02-24 18,1148.3253588516739
2011-02-24 19,1416.2679425837332
2011-02-24 20,1545.454545454546
2011-02-24 21,1473.684210526316
2011-02-24 22,1473.684210526316
2011-02-25 23,1334.928229665071
2011-02-25 00,1435.4066985645932
2011-02-25 01,1248.803827751195
2011-02-25 02,755.9808612440199
2011-02-25 03,588.5167464114829
2011-02-25 04,330.1435406698565
2011-02-25 05,311.0047846889954
2011-02-25 06,311.0047846889953
2011-02-25 07,215.31100478468892
2011-02-25 08,339.7129186602866
2011-02-25 09,473.684210526316
2011-02-25 10,866.028708133971
2011-02-25 11,1081.3397129186599
2011-02-25 12,1440.1913875598082
2011-02-25 13,1602.8708133971302
2011-02-25 14,1177.033492822967
2011-02-25 15,1043.0622009569379
2011-02-25 16,1119.617224880382
2011-02-25 17,1301.435406698564
2011-02-25 18,1421.052631578947
2011-02-25 19,1741.626794258373
2011-02-25 20,1947.3684210526312
2011-02-25 21,1808.6124401913871
2011-02-25 22,1961.7224880382782
2011-02-26 23,1569.377990430622
2011-02-26 00,1650.717703349282
2011-02-26 01,1507.177033492823
2011-02-26 02,1406.698564593301
2011-02-26 03,1205.741626794259
2011-02-26 04,856.459330143542
2011-02-26 05,674.641148325358
2011-02-26 06,406.69856459330117
2011-02-26 07,287.0813397129186
2011-02-26 08,478.46889952153197
2011-02-26 09,464.114832535885
2011-02-26 10,1004.7846889952159
2011-02-26 11,1038.277511961722
2011-02-26 12,1468.8995215311
2011-02-26 13,1406.698564593302
2011-02-26 14,1215.311004784689
2011-02-26 15,1157.894736842105
2011-02-26 16,1287.081339712918
2011-02-26 17,1349.2822966507172
2011-02-26 18,1392.344497607656
2011-02-26 19,1818.181818181818
2011-02-26 20,1937.799043062201
2011-02-26 21,1684.2105263157891
2011-02-26 22,1521.531100478469
2011-02-27 23,1526.3157894736842
2011-02-27 00,1564.593301435407
2011-02-27 01,1430.622009569378
2011-02-27 02,1421.052631578947
2011-02-27 03,1421.052631578947
2011-02-27 04,894.7368421052629
2011-02-27 05,727.272727272727
2011-02-27 06,483.25358851674605
2011-02-27 07,320.574162679426
2011-02-27 08,449.76076555023946
2011-02-27 09,583.7320574162679
2011-02-27 10,1071.7703349282299
2011-02-27 11,952.153110047848
2011-02-27 12,1301.4354066985652
2011-02-27 13,1483.253588516746
2011-02-27 14,1133.971291866029
2011-02-27 15,1258.373205741627
2011-02-27 16,1444.9760765550232
2011-02-27 17,1698.564593301435
2011-02-27 18,1851.674641148326
2011-02-27 19,1870.813397129187
2011-02-27 20,2019.1387559808609
2011-02-27 21,1899.5215311004781
2011-02-27 22,1511.961722488039
2011-02-28 23,1516.746411483254
2011-02-28 00,1478.468899521532
2011-02-28 01,1191.3875598086129
2011-02-28 02,712.9186602870819
2011-02-28 03,478.4688995215318
2011-02-28 04,368.4210526315792
2011-02-28 05,401.91387559808584
2011-02-28 06,397.12918660287085
2011-02-28 07,330.1435406698565
2011-02-28 08,550.2392344497609
2011-02-28 09,684.2105263157899
2011-02-28 10,1038.277511961722
2011-02-28 11,1076.5550239234449
2011-02-28 12,1325.358851674641
